,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
14025,Sales & Marketing,region_16,Bachelor's,m,other,1,29,1.0,4,0,0,47,0.0
14026,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,34,1.0,8,0,0,47,0.0
14027,Legal,region_7,Bachelor's,m,sourcing,3,34,3.0,4,0,0,60,0.0
14028,Procurement,region_2,Bachelor's,f,other,2,30,4.0,2,1,0,74,0.0
14029,Technology,region_10,Master's & above,m,other,1,41,4.0,7,0,0,90,1.0
14030,Sales & Marketing,region_2,,m,other,2,28,,1,0,0,52,0.0
14031,Sales & Marketing,region_22,Master's & above,m,other,2,39,1.0,8,0,0,48,0.0
14032,Technology,region_31,Bachelor's,m,sourcing,3,27,4.0,2,1,0,81,0.0
14033,Procurement,region_17,Master's & above,f,other,1,32,3.0,5,1,0,64,0.0
14034,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,37,3.0,2,0,0,57,1.0
14035,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,32,4.0,9,0,0,49,0.0
14036,Procurement,region_7,Master's & above,m,other,1,36,4.0,2,1,0,70,0.0
14037,Procurement,region_33,Bachelor's,m,other,1,30,4.0,6,0,0,71,0.0
14038,Technology,region_2,Bachelor's,m,other,1,31,2.0,2,0,0,78,0.0
14039,Operations,region_15,Bachelor's,f,other,2,34,3.0,4,0,0,61,0.0
14040,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,26,5.0,2,1,0,49,0.0
14041,Technology,region_7,Below Secondary,m,other,2,25,3.0,2,0,0,80,0.0
14042,Sales & Marketing,region_5,Master's & above,m,other,1,43,5.0,4,0,0,48,0.0
14043,Sales & Marketing,region_7,Bachelor's,f,other,2,27,4.0,4,1,0,45,0.0
14044,Operations,region_16,Bachelor's,m,other,1,26,5.0,4,0,0,59,0.0
14045,Technology,region_27,Master's & above,m,other,4,44,3.0,11,0,0,80,0.0
14046,Sales & Marketing,region_30,Bachelor's,m,other,1,29,,1,0,0,52,0.0
14047,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,29,4.0,2,1,0,51,0.0
14048,Operations,region_2,Bachelor's,f,other,1,37,5.0,5,1,1,58,1.0
14049,Technology,region_2,Bachelor's,m,other,1,39,2.0,10,0,0,79,0.0
14050,R&D,region_4,Master's & above,m,other,2,36,2.0,4,1,0,83,0.0
14051,Technology,region_30,Bachelor's,m,other,1,32,3.0,3,0,0,80,0.0
14052,Operations,region_14,Bachelor's,f,sourcing,2,39,5.0,4,1,0,58,0.0
14053,Analytics,region_1,Master's & above,m,sourcing,3,34,5.0,4,1,0,88,1.0
14054,Technology,region_2,Bachelor's,m,sourcing,1,23,1.0,2,0,0,82,0.0
14055,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,27,,1,0,0,47,0.0
14056,Procurement,region_23,Master's & above,f,other,1,38,3.0,9,0,0,66,0.0
14057,Operations,region_20,Master's & above,f,other,1,36,1.0,2,0,0,56,0.0
14058,Operations,region_15,Master's & above,m,other,1,43,1.0,15,0,0,65,0.0
14059,Operations,region_7,Master's & above,m,sourcing,3,40,3.0,5,0,0,63,1.0
14060,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,24,,1,0,0,50,0.0
14061,Analytics,region_22,Bachelor's,m,sourcing,2,33,3.0,5,1,0,86,1.0
14062,Sales & Marketing,region_14,Bachelor's,f,other,1,44,4.0,12,0,0,55,1.0
14063,Procurement,region_2,Bachelor's,m,other,1,47,2.0,15,0,0,74,0.0
14064,Sales & Marketing,region_16,,f,other,1,41,1.0,4,1,0,47,0.0
14065,Analytics,region_22,Bachelor's,f,other,1,27,4.0,3,0,0,82,0.0
14066,Sales & Marketing,region_19,Bachelor's,m,other,2,28,3.0,4,0,0,53,0.0
14067,Sales & Marketing,region_22,Master's & above,f,other,1,33,2.0,3,0,0,47,0.0
14068,Technology,region_6,Bachelor's,m,other,1,24,,1,1,0,80,1.0
14069,Analytics,region_22,Master's & above,m,other,1,43,5.0,15,1,0,85,1.0
14070,Sales & Marketing,region_5,Bachelor's,m,other,1,35,3.0,5,0,0,51,0.0
14071,Sales & Marketing,region_2,,m,other,1,22,,1,0,0,56,1.0
14072,Procurement,region_2,Bachelor's,m,other,2,34,3.0,10,0,0,70,0.0
14073,Operations,region_13,Master's & above,m,other,1,37,3.0,2,0,1,77,1.0
14074,Operations,region_12,Bachelor's,m,other,1,37,3.0,3,1,0,60,0.0
14075,Analytics,region_22,Bachelor's,m,other,1,24,,1,0,0,81,0.0
14076,Sales & Marketing,region_22,,m,other,2,26,,1,1,0,47,0.0
14077,Operations,region_4,Master's & above,m,other,1,42,4.0,14,1,0,56,0.0
14078,Procurement,region_13,Bachelor's,f,other,2,28,3.0,2,0,0,67,0.0
14079,Sales & Marketing,region_26,Bachelor's,m,other,1,47,3.0,6,1,0,43,0.0
14080,Analytics,region_22,Bachelor's,m,sourcing,1,28,4.0,4,1,0,85,1.0
14081,Finance,region_2,Bachelor's,f,other,1,30,3.0,4,0,0,54,0.0
14082,Sales & Marketing,region_17,Bachelor's,m,other,2,40,5.0,6,0,0,50,0.0
14083,Procurement,region_4,Master's & above,f,other,1,38,5.0,5,1,0,67,0.0
14084,Sales & Marketing,region_2,Bachelor's,m,other,3,27,,1,0,0,53,0.0
14085,Sales & Marketing,region_28,Master's & above,m,other,3,34,2.0,2,0,0,50,0.0
14086,Technology,region_10,Master's & above,f,other,2,36,3.0,4,1,0,78,0.0
14087,Operations,region_15,Bachelor's,m,other,2,38,5.0,4,1,0,58,1.0
14088,Procurement,region_28,Master's & above,f,other,1,31,3.0,3,0,0,71,0.0
14089,Operations,region_2,Master's & above,f,sourcing,1,33,5.0,8,1,0,63,0.0
14090,Finance,region_31,Bachelor's,m,sourcing,1,37,4.0,5,1,0,59,0.0
14091,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,28,5.0,2,1,0,49,0.0
14092,Operations,region_15,Bachelor's,f,other,1,30,3.0,2,1,0,59,0.0
14093,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,28,5.0,2,0,0,56,1.0
14094,Sales & Marketing,region_2,Bachelor's,m,other,2,43,3.0,14,0,0,49,0.0
14095,Operations,region_15,Bachelor's,m,sourcing,2,29,4.0,6,0,0,61,0.0
14096,Analytics,region_7,Bachelor's,m,other,1,27,1.0,5,0,0,79,0.0
14097,Technology,region_2,Master's & above,f,referred,1,55,5.0,5,1,0,82,0.0
14098,Sales & Marketing,region_2,Master's & above,m,other,1,29,1.0,2,0,0,50,0.0
14099,Operations,region_30,Master's & above,f,sourcing,1,37,5.0,7,1,0,55,0.0
14100,Sales & Marketing,region_3,Bachelor's,m,other,1,27,1.0,2,0,0,53,0.0
14101,Sales & Marketing,region_1,Bachelor's,m,other,1,28,,1,0,0,67,1.0
14102,HR,region_22,Below Secondary,m,other,2,24,3.0,2,0,0,55,0.0
14103,Sales & Marketing,region_13,Master's & above,m,sourcing,1,30,5.0,6,1,0,50,1.0
14104,HR,region_2,Bachelor's,f,sourcing,1,49,5.0,4,1,0,47,0.0
14105,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,27,3.0,4,0,0,54,0.0
14106,Technology,region_27,Bachelor's,m,sourcing,1,28,,1,1,0,80,1.0
14107,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,32,,1,0,0,46,0.0
14108,Technology,region_13,Bachelor's,m,sourcing,1,36,3.0,7,0,0,86,1.0
14109,Procurement,region_8,Master's & above,f,sourcing,1,39,3.0,3,0,0,70,0.0
14110,Operations,region_14,Bachelor's,m,sourcing,1,29,2.0,2,0,0,56,0.0
14111,Procurement,region_2,Bachelor's,f,other,1,60,5.0,3,0,0,89,1.0
14112,Procurement,region_5,Bachelor's,m,sourcing,2,33,3.0,8,0,0,69,0.0
14113,Operations,region_17,Master's & above,f,sourcing,1,35,5.0,2,1,0,59,1.0
14114,Technology,region_26,Bachelor's,m,other,1,32,5.0,4,1,0,92,1.0
14115,Operations,region_2,Bachelor's,f,other,4,36,3.0,8,0,0,57,0.0
14116,Operations,region_13,Master's & above,m,other,1,49,5.0,16,0,0,60,0.0
14117,Operations,region_2,Master's & above,f,other,1,37,5.0,8,0,0,60,0.0
14118,Analytics,region_22,Bachelor's,m,sourcing,1,36,5.0,7,1,0,82,0.0
14119,Technology,region_22,Bachelor's,f,other,1,30,1.0,6,0,0,80,0.0
14120,Sales & Marketing,region_7,Master's & above,m,other,1,42,2.0,6,0,0,48,0.0
14121,Sales & Marketing,region_32,Bachelor's,m,other,4,28,,1,0,0,51,0.0
14122,HR,region_2,Bachelor's,f,sourcing,1,28,,1,0,0,48,0.0
14123,R&D,region_13,Master's & above,m,sourcing,1,34,5.0,4,1,0,80,0.0
14124,Operations,region_16,Bachelor's,f,other,1,35,3.0,6,1,0,55,1.0
14125,Procurement,region_2,Bachelor's,m,sourcing,1,29,2.0,2,0,0,69,0.0
14126,Analytics,region_22,Master's & above,m,sourcing,2,30,3.0,3,1,0,84,1.0
14127,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,30,2.0,5,0,0,50,0.0
14128,Finance,region_31,Bachelor's,f,sourcing,1,26,5.0,2,1,1,93,1.0
14129,Technology,region_3,Bachelor's,m,sourcing,1,28,,1,1,0,81,0.0
14130,Operations,region_29,Bachelor's,m,sourcing,1,26,1.0,5,0,0,58,0.0
14131,Sales & Marketing,region_11,Master's & above,m,other,1,34,5.0,7,1,0,47,0.0
14132,Technology,region_3,Master's & above,m,sourcing,1,33,3.0,5,0,0,76,0.0
14133,Technology,region_31,Below Secondary,m,sourcing,1,24,3.0,2,0,0,77,0.0
14134,HR,region_2,Master's & above,m,sourcing,1,45,5.0,5,1,0,45,0.0
14135,Operations,region_22,Master's & above,m,sourcing,1,47,1.0,5,0,0,61,0.0
14136,Technology,region_2,Bachelor's,f,sourcing,1,29,3.0,3,0,0,79,0.0
14137,Procurement,region_31,Bachelor's,f,other,1,31,2.0,5,0,0,71,0.0
14138,Analytics,region_32,,m,other,1,27,4.0,5,1,0,84,0.0
14139,Procurement,region_5,Bachelor's,m,sourcing,1,30,3.0,5,0,0,69,0.0
14140,Operations,region_16,Master's & above,f,other,1,38,3.0,8,0,0,62,0.0
14141,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,34,3.0,9,0,0,48,0.0
14142,Sales & Marketing,region_23,Bachelor's,m,other,1,28,4.0,2,0,0,51,0.0
14143,Analytics,region_2,,m,sourcing,1,26,,1,1,0,88,1.0
14144,Finance,region_2,Master's & above,f,sourcing,1,34,3.0,7,0,0,62,0.0
14145,Technology,region_27,Bachelor's,f,other,1,30,3.0,5,0,0,80,0.0
14146,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,29,3.0,6,0,0,51,0.0
14147,R&D,region_8,Master's & above,m,other,1,30,3.0,4,0,0,77,0.0
14148,HR,region_22,Bachelor's,m,sourcing,1,27,5.0,2,0,0,47,0.0
14149,Sales & Marketing,region_2,Bachelor's,m,other,1,41,5.0,12,0,0,48,0.0
14150,Operations,region_22,Bachelor's,f,other,1,29,4.0,3,0,0,54,0.0
14151,Technology,region_2,Bachelor's,m,sourcing,1,58,1.0,25,0,0,76,0.0
14152,Sales & Marketing,region_2,Bachelor's,f,other,4,27,1.0,4,0,0,49,0.0
14153,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,43,3.0,12,0,0,49,0.0
14154,Operations,region_22,Bachelor's,m,other,2,24,4.0,2,1,0,60,0.0
14155,Sales & Marketing,region_7,Bachelor's,m,other,1,32,4.0,6,0,0,46,0.0
14156,Sales & Marketing,region_4,Master's & above,m,other,1,39,5.0,6,1,0,50,0.0
14157,Operations,region_2,Bachelor's,f,other,2,54,3.0,4,0,0,60,0.0
14158,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,40,1.0,14,0,0,51,0.0
14159,Technology,region_7,Master's & above,m,sourcing,1,33,3.0,4,0,0,82,0.0
14160,Sales & Marketing,region_17,Bachelor's,m,other,1,28,1.0,2,0,0,44,0.0
14161,Procurement,region_2,Bachelor's,m,other,1,28,1.0,3,1,0,68,0.0
14162,Technology,region_7,Bachelor's,f,other,2,31,3.0,6,1,1,93,1.0
14163,Sales & Marketing,region_10,Master's & above,m,sourcing,1,35,5.0,10,0,0,49,0.0
14164,R&D,region_2,,m,sourcing,1,25,,1,0,0,82,0.0
14165,Operations,region_22,Bachelor's,f,sourcing,1,27,5.0,2,1,0,59,0.0
14166,Sales & Marketing,region_2,Bachelor's,m,other,1,34,5.0,9,1,0,52,0.0
14167,Analytics,region_32,Bachelor's,m,other,1,38,3.0,3,0,0,83,0.0
14168,Operations,region_22,Bachelor's,f,other,1,32,5.0,2,1,0,59,0.0
14169,Sales & Marketing,region_2,Bachelor's,m,other,1,60,1.0,7,0,0,51,0.0
14170,Sales & Marketing,region_2,Master's & above,m,sourcing,1,54,3.0,14,0,0,50,0.0
14171,Sales & Marketing,region_16,Bachelor's,m,other,1,37,4.0,10,0,0,54,0.0
14172,Operations,region_19,Bachelor's,f,other,1,37,3.0,10,1,0,92,1.0
14173,Technology,region_27,Bachelor's,m,sourcing,1,27,,1,0,0,81,0.0
14174,HR,region_22,Master's & above,m,other,1,33,2.0,5,0,0,52,0.0
14175,Analytics,region_26,Bachelor's,m,sourcing,1,30,4.0,2,0,0,85,0.0
14176,Operations,region_19,Bachelor's,m,other,2,40,5.0,14,1,0,59,0.0
14177,Sales & Marketing,region_24,Bachelor's,m,other,1,27,3.0,3,0,0,47,0.0
14178,Operations,region_2,Bachelor's,m,other,1,26,5.0,3,0,0,55,0.0
14179,Procurement,region_4,Bachelor's,m,other,1,30,2.0,3,0,0,69,0.0
14180,Sales & Marketing,region_9,,m,other,1,28,1.0,2,0,0,43,0.0
14181,Analytics,region_6,Bachelor's,m,other,1,40,3.0,15,0,0,88,0.0
14182,Sales & Marketing,region_2,Bachelor's,m,other,2,29,5.0,3,0,0,50,0.0
14183,Procurement,region_4,Master's & above,m,sourcing,1,47,5.0,2,0,0,86,1.0
14184,Technology,region_6,Bachelor's,f,other,1,28,,1,0,0,78,0.0
14185,HR,region_26,Bachelor's,m,sourcing,1,32,4.0,2,1,0,51,0.0
14186,Procurement,region_22,Bachelor's,m,sourcing,1,29,5.0,3,0,0,70,0.0
14187,Operations,region_31,Bachelor's,m,other,1,36,2.0,2,0,0,60,0.0
14188,Sales & Marketing,region_28,Master's & above,m,sourcing,1,34,5.0,3,1,0,55,1.0
14189,Sales & Marketing,region_22,Bachelor's,m,other,4,25,3.0,2,0,0,49,0.0
14190,Analytics,region_22,Bachelor's,m,other,1,25,,1,0,0,85,0.0
14191,Sales & Marketing,region_1,Bachelor's,m,other,1,28,5.0,6,1,0,50,0.0
14192,Operations,region_7,Bachelor's,m,other,1,51,4.0,6,1,0,59,0.0
14193,Sales & Marketing,region_22,,m,sourcing,1,28,1.0,5,0,0,53,0.0
14194,Procurement,region_13,Bachelor's,f,other,1,23,4.0,2,1,0,70,0.0
14195,Sales & Marketing,region_2,Bachelor's,f,other,1,41,5.0,5,1,0,48,0.0
14196,Finance,region_20,Bachelor's,m,sourcing,1,33,5.0,7,1,0,60,0.0
14197,Operations,region_7,Master's & above,m,other,1,36,3.0,3,0,0,60,0.0
14198,Technology,region_16,Bachelor's,m,other,2,27,3.0,2,0,0,80,0.0
14199,Operations,region_12,Bachelor's,f,sourcing,1,28,3.0,1,1,0,58,0.0
14200,Sales & Marketing,region_13,Bachelor's,m,other,1,34,3.0,8,0,0,50,0.0
14201,Finance,region_13,Bachelor's,f,other,1,27,5.0,3,0,1,96,1.0
14202,Analytics,region_22,Bachelor's,m,sourcing,3,28,4.0,3,1,0,89,1.0
14203,HR,region_2,Master's & above,f,sourcing,1,44,3.0,15,0,0,51,0.0
14204,Operations,region_2,Master's & above,m,sourcing,1,41,5.0,3,0,0,62,0.0
14205,Sales & Marketing,region_2,,m,other,1,25,,1,0,0,48,0.0
14206,Procurement,region_22,Master's & above,m,other,2,36,5.0,8,1,0,69,0.0
14207,HR,region_13,Master's & above,f,other,1,41,5.0,13,0,0,45,0.0
14208,Operations,region_31,Bachelor's,m,sourcing,1,26,5.0,2,0,0,61,0.0
14209,Sales & Marketing,region_7,Bachelor's,m,other,2,32,4.0,8,0,0,49,0.0
14210,Operations,region_2,Bachelor's,f,other,1,57,3.0,16,0,0,59,0.0
14211,Finance,region_19,Bachelor's,m,other,1,30,3.0,3,0,0,60,0.0
14212,Finance,region_29,Bachelor's,m,other,2,31,3.0,2,0,0,55,0.0
14213,Technology,region_27,Bachelor's,m,sourcing,2,31,1.0,4,0,0,84,0.0
14214,Technology,region_24,Bachelor's,m,other,2,30,2.0,6,0,0,79,0.0
14215,Operations,region_5,Bachelor's,m,sourcing,2,32,3.0,7,0,0,62,0.0
14216,Analytics,region_22,Bachelor's,m,other,2,30,5.0,5,1,0,84,1.0
14217,Sales & Marketing,region_25,Bachelor's,m,other,1,34,2.0,7,1,0,49,0.0
14218,Analytics,region_25,Master's & above,m,sourcing,1,35,4.0,7,1,0,86,1.0
14219,Sales & Marketing,region_2,,f,other,1,23,,1,1,0,49,0.0
14220,Procurement,region_33,Bachelor's,m,other,1,30,3.0,6,0,0,70,0.0
14221,Analytics,region_2,Master's & above,m,sourcing,2,42,5.0,13,0,0,82,0.0
14222,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,50,5.0,13,0,0,47,0.0
14223,Technology,region_28,Master's & above,m,other,1,33,5.0,8,1,0,82,0.0
14224,Finance,region_26,Bachelor's,m,other,1,27,5.0,2,0,0,69,1.0
14225,Analytics,region_2,,m,other,1,35,1.0,9,0,0,83,0.0
14226,Sales & Marketing,region_16,Bachelor's,m,other,1,39,5.0,7,0,0,50,0.0
14227,Technology,region_2,Master's & above,f,other,2,34,2.0,9,0,0,75,0.0
14228,Procurement,region_26,Master's & above,f,other,1,33,4.0,7,0,0,71,0.0
14229,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,32,3.0,6,0,0,48,0.0
14230,Sales & Marketing,region_14,Bachelor's,m,other,1,33,3.0,3,1,0,52,0.0
14231,Sales & Marketing,region_2,Bachelor's,m,other,1,40,5.0,15,0,0,51,0.0
14232,Analytics,region_2,Bachelor's,m,sourcing,2,32,3.0,4,0,0,86,0.0
14233,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,25,4.0,2,0,0,50,0.0
14234,Sales & Marketing,region_2,Bachelor's,m,other,2,26,4.0,3,0,0,54,0.0
14235,Technology,region_2,Bachelor's,f,other,1,39,3.0,8,0,0,81,0.0
14236,HR,region_28,Master's & above,m,other,1,35,5.0,4,0,0,51,0.0
14237,Sales & Marketing,region_31,Master's & above,m,other,2,39,1.0,5,0,0,49,0.0
14238,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,36,5.0,9,0,0,51,0.0
14239,Technology,region_22,Bachelor's,m,sourcing,1,29,4.0,6,0,0,76,0.0
14240,Operations,region_4,Master's & above,f,other,1,42,2.0,14,1,0,56,0.0
14241,Sales & Marketing,region_2,,m,sourcing,1,41,1.0,3,1,1,50,0.0
14242,Sales & Marketing,region_2,,m,sourcing,1,32,4.0,7,0,0,48,0.0
14243,Operations,region_22,Master's & above,m,referred,1,40,5.0,8,1,0,61,0.0
14244,Operations,region_22,Bachelor's,m,sourcing,1,48,3.0,3,0,0,59,0.0
14245,Sales & Marketing,region_5,Master's & above,m,sourcing,1,36,3.0,8,1,0,51,0.0
14246,Analytics,region_22,Bachelor's,m,sourcing,1,29,2.0,3,0,0,83,0.0
14247,Technology,region_22,Master's & above,f,other,1,47,3.0,16,0,0,80,0.0
14248,Sales & Marketing,region_28,Bachelor's,m,other,1,25,5.0,3,1,0,51,0.0
14249,Procurement,region_7,Bachelor's,m,other,1,39,4.0,6,0,0,72,0.0
14250,Finance,region_31,Bachelor's,f,sourcing,1,27,,1,1,0,58,0.0
14251,Procurement,region_17,Bachelor's,m,other,1,27,,1,0,0,69,0.0
14252,Sales & Marketing,region_25,Bachelor's,m,other,1,34,4.0,2,0,0,64,1.0
14253,Operations,region_22,Bachelor's,f,other,1,28,4.0,4,1,0,60,0.0
14254,HR,region_2,Master's & above,m,sourcing,1,39,3.0,13,0,0,42,0.0
14255,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,37,3.0,7,1,0,44,0.0
14256,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,29,1.0,1,1,0,42,0.0
14257,Operations,region_27,Bachelor's,m,other,1,35,3.0,4,1,0,61,0.0
14258,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,35,3.0,9,0,0,45,0.0
14259,Finance,region_26,Bachelor's,m,other,2,34,5.0,4,1,0,64,0.0
14260,Analytics,region_31,Bachelor's,m,sourcing,2,27,4.0,2,0,0,84,0.0
14261,Technology,region_2,Master's & above,m,sourcing,1,50,3.0,7,0,0,80,0.0
14262,Technology,region_12,Bachelor's,m,sourcing,1,35,5.0,3,1,0,75,1.0
14263,Operations,region_13,Bachelor's,m,other,1,53,3.0,6,0,0,59,0.0
14264,Analytics,region_25,Master's & above,m,other,1,37,3.0,3,0,0,84,0.0
14265,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,44,3.0,16,0,0,49,0.0
14266,HR,region_29,Bachelor's,m,other,1,34,3.0,5,1,1,48,0.0
14267,Technology,region_9,Bachelor's,m,other,1,28,3.0,2,0,0,74,0.0
14268,Operations,region_15,Bachelor's,m,sourcing,2,39,5.0,7,0,0,71,1.0
14269,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,29,2.0,1,0,0,50,0.0
14270,Operations,region_12,Bachelor's,f,other,1,26,3.0,1,1,0,57,0.0
14271,Procurement,region_2,Bachelor's,m,other,1,42,4.0,7,0,0,71,0.0
14272,Technology,region_6,Bachelor's,m,sourcing,2,28,3.0,4,1,0,80,0.0
14273,Operations,region_32,Bachelor's,m,other,1,30,3.0,5,1,0,55,0.0
14274,Operations,region_31,Bachelor's,m,other,1,27,,1,0,0,63,0.0
14275,Procurement,region_15,Bachelor's,m,sourcing,1,30,1.0,6,0,0,70,0.0
14276,Finance,region_13,Master's & above,m,other,1,31,3.0,5,0,0,60,0.0
14277,Operations,region_2,Master's & above,f,sourcing,1,56,5.0,16,0,0,62,0.0
14278,Operations,region_7,Master's & above,m,other,1,33,4.0,3,1,0,57,0.0
14279,Operations,region_27,Bachelor's,f,sourcing,1,43,4.0,4,1,0,59,0.0
14280,Analytics,region_1,Master's & above,m,other,1,31,5.0,10,0,0,89,1.0
14281,Finance,region_22,Below Secondary,m,other,4,24,,1,0,0,58,0.0
14282,Sales & Marketing,region_12,Bachelor's,m,other,1,30,5.0,6,0,0,47,0.0
14283,Sales & Marketing,region_15,Bachelor's,f,other,1,34,5.0,7,1,0,44,0.0
14284,Operations,region_19,Bachelor's,m,other,2,32,4.0,2,0,0,58,0.0
14285,Legal,region_5,Bachelor's,m,sourcing,1,30,5.0,2,1,0,60,0.0
14286,Analytics,region_27,Bachelor's,m,sourcing,1,32,3.0,5,1,0,87,1.0
14287,Operations,region_10,Master's & above,f,other,1,30,3.0,2,0,0,61,0.0
14288,Legal,region_2,Master's & above,f,sourcing,1,46,5.0,14,1,0,60,0.0
14289,Analytics,region_23,Bachelor's,m,sourcing,1,35,5.0,5,0,0,82,0.0
14290,Operations,region_16,Bachelor's,m,other,1,42,5.0,17,0,0,63,0.0
14291,HR,region_2,Bachelor's,m,other,1,38,5.0,4,1,0,53,0.0
14292,Sales & Marketing,region_2,Master's & above,m,other,1,57,2.0,7,0,0,48,0.0
14293,Analytics,region_2,Bachelor's,f,other,1,31,1.0,6,0,0,84,0.0
14294,Analytics,region_7,Master's & above,m,other,1,33,5.0,6,1,0,83,0.0
14295,Operations,region_2,Bachelor's,f,other,1,33,3.0,7,1,0,63,0.0
14296,Sales & Marketing,region_4,Master's & above,m,sourcing,1,44,3.0,7,1,0,49,0.0
14297,Sales & Marketing,region_10,Master's & above,m,sourcing,1,31,4.0,6,0,0,51,0.0
14298,Sales & Marketing,region_15,Bachelor's,m,referred,1,29,5.0,6,1,0,55,0.0
14299,Sales & Marketing,region_28,Master's & above,f,other,1,37,4.0,9,0,0,46,0.0
14300,Operations,region_15,Bachelor's,m,sourcing,1,35,5.0,10,0,0,63,1.0
14301,Technology,region_2,Bachelor's,m,other,1,60,4.0,13,0,0,79,0.0
14302,Sales & Marketing,region_7,Bachelor's,m,other,1,29,3.0,5,1,0,53,0.0
14303,HR,region_11,Bachelor's,m,other,2,28,5.0,5,0,0,52,0.0
14304,Sales & Marketing,region_34,Master's & above,m,sourcing,1,34,3.0,2,1,0,49,0.0
14305,Analytics,region_22,,m,other,2,28,5.0,7,1,0,84,0.0
14306,Technology,region_7,Bachelor's,m,other,1,28,4.0,4,1,0,79,0.0
14307,Procurement,region_14,Bachelor's,m,other,1,39,3.0,2,0,0,69,0.0
14308,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,53,1.0,7,0,0,51,0.0
14309,Sales & Marketing,region_28,Bachelor's,m,other,1,34,5.0,5,1,0,49,0.0
14310,Procurement,region_22,Master's & above,m,other,3,30,3.0,3,1,0,68,0.0
14311,Sales & Marketing,region_16,,m,sourcing,1,23,,1,1,0,51,0.0
14312,Sales & Marketing,region_4,Master's & above,m,other,1,42,4.0,8,0,0,55,1.0
14313,Operations,region_8,Master's & above,f,other,1,39,2.0,5,0,0,63,0.0
14314,Operations,region_22,Below Secondary,f,other,1,23,3.0,2,0,0,59,0.0
14315,Technology,region_19,Bachelor's,m,other,2,40,1.0,10,0,0,85,1.0
14316,Analytics,region_34,Bachelor's,m,sourcing,1,33,3.0,9,0,0,81,0.0
14317,Analytics,region_7,Bachelor's,m,other,2,32,,1,0,0,85,0.0
14318,Procurement,region_22,Bachelor's,m,sourcing,1,27,1.0,3,0,0,70,0.0
14319,Sales & Marketing,region_28,Bachelor's,m,other,2,29,4.0,2,0,0,50,0.0
14320,Sales & Marketing,region_10,Bachelor's,m,other,1,28,4.0,3,1,0,98,1.0
14321,Operations,region_15,Bachelor's,m,other,1,32,4.0,6,0,0,62,0.0
14322,Operations,region_29,Master's & above,f,sourcing,1,38,4.0,10,1,0,58,0.0
14323,Procurement,region_22,Master's & above,f,other,1,37,3.0,8,1,1,90,1.0
14324,HR,region_2,Bachelor's,f,sourcing,1,30,3.0,4,1,0,49,0.0
14325,Technology,region_21,Master's & above,m,sourcing,1,45,5.0,7,1,0,84,1.0
14326,Operations,region_2,Bachelor's,m,other,1,31,2.0,8,0,0,61,0.0
14327,Technology,region_2,Master's & above,m,other,1,35,3.0,7,0,0,80,0.0
14328,Technology,region_24,Master's & above,m,other,1,34,3.0,4,0,0,80,0.0
14329,Sales & Marketing,region_28,Bachelor's,f,other,1,29,4.0,4,0,0,53,0.0
14330,Sales & Marketing,region_31,,m,other,1,38,4.0,9,0,0,46,0.0
14331,Analytics,region_27,Bachelor's,f,sourcing,1,29,3.0,6,0,0,88,1.0
14332,Procurement,region_27,Bachelor's,f,other,1,33,1.0,7,1,0,66,0.0
14333,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,36,4.0,6,0,0,47,0.0
14334,Operations,region_2,Bachelor's,m,other,1,47,1.0,17,0,0,60,0.0
14335,Operations,region_15,Master's & above,f,other,1,43,3.0,13,1,0,58,0.0
14336,Operations,region_16,Bachelor's,m,sourcing,1,29,3.0,2,0,0,58,0.0
14337,Technology,region_2,Master's & above,f,other,1,56,1.0,10,1,0,79,0.0
14338,HR,region_22,Bachelor's,m,sourcing,1,31,5.0,5,1,0,50,0.0
14339,Sales & Marketing,region_16,,m,other,1,21,1.0,2,0,0,52,0.0
14340,Procurement,region_28,Master's & above,m,other,1,36,3.0,3,0,0,70,0.0
